url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://juxtapoz.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://alternative.me/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108667483207,1.0,0.0,1.0
https://q-r.to/bgcQhb,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://qrco.de/bgb8G5,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://uu.nl/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1820058133175184,1.0,0.0,1.0
https://openldap.org/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://realskypotolki.ru/wp-content/languages/mail/login.html,1,val,62.0,17.0,37.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2396194923129755,4.0,1.0,1.0
https://app.jotform.com/251731480597564,1,val,39.0,15.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.419390997173695,1.0,0.0,1.0
https://bovadacasino.io/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74060156078668,1.0,0.0,1.0
https://ecuadoravanza.webcindario.com/,1,val,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1986037477579465,1.0,0.0,1.0
https://lokrcxvd.com/,1,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://abl-dok-biz-lar-zen-sp18ct3.pages.dev/,1,val,46.0,37.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,3.0,0.08108108108108109,0.0,0.0,0.0,4.43358444185424,1.0,0.0,1.0
https://docs.google.com/forms/d/e/1FAIpQLScy3HNxftpnWHJ8GfMwefkwPvSVI21wFr3n76rLaJoTEEDpOQ/viewform?usp=pp_url,1,val,110.0,15.0,76.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.846577777590246,5.0,0.0,1.0
https://www.dropbox.com/scl/fi/olekxxoqk3502ty86231y/BT-internet-Mail-Update.paper?dl=0&rlkey=d314v1udmma1h3h8ifw7uic5z,1,val,119.0,15.0,59.0,36.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.106932573902299,4.0,1.0,1.0
https://grayskullmuseum.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9852281334374005,1.0,0.0,1.0
https://susu.ru/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9834585920459245,1.0,0.0,1.0
https://re-register-user-login.firebaseapp.com/,1,val,47.0,38.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.13131538078455,1.0,1.0,1.0
https://zee33cultures.de/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0,0.0,3.703465187437605,1.0,0.0,1.0
https://qr-codes.io/lt6af6,1,val,26.0,11.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103909907541244,1.0,0.0,1.0
https://sites.google.com/view/inkursions/home,1,val,45.0,16.0,21.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0344351173226425,3.0,0.0,1.0
https://usa7buts.xyz/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.0,1.0,0.0,3.617809682354682,1.0,0.0,1.0
https://darb.qmobilitysp.cn/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.110577240590522,1.0,0.0,1.0
https://eetimes.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408694967831608,1.0,0.0,1.0
https://showpad.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://desktop-us-en.wixstudio.com/us-en,1,val,41.0,27.0,6.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055501319309789,1.0,0.0,1.0
https://area52.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/uwup9lc1mjgpevyzcdp1c/Download-dropbox-file.doc-Invoice.paper?rlkey=vwwwk06n58nr8hogk7vs7t4cv&st=umysyyvs&dl=0,1,val,141.0,15.0,69.0,48.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.015344081700976,4.0,0.0,1.0
https://l.ead.me/bgb5JW,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://lelynx.fr/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://redirect.cl/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://new.express.adobe.com/webpage/rgVvHpBNuYWzI,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.367928769627051,2.0,0.0,1.0
https://globalhealthandtravel.com/,0,val,34.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.984234161911368,1.0,0.0,1.0
https://livestrong.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936180431677173,1.0,0.0,1.0
https://q-r.to/bfJmhx,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://americastestkitchen.com/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.792837795095104,1.0,0.0,1.0
https://meebo.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://aptoide.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://todocoleccion.net/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5654483698010524,1.0,0.0,1.0
https://new.express.adobe.com/webpage/5suMXLTGhzYtF,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.397532200940172,2.0,0.0,1.0
https://whhmovil.webcindario.com/,1,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.165013813180522,1.0,0.0,1.0
https://bauhutte-g.com/,0,val,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950885840894193,1.0,0.0,1.0
https://pestomatoes-4da91.firebaseapp.com/,1,val,42.0,33.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.09090909090909091,0.0,0.0,0.0,4.118275157741317,1.0,0.0,1.0
https://azure.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7946534713802995,1.0,0.0,1.0
https://us11.campaign-archive.com/?u=85143c4297d0a3b4e3b0ded6a&id=ac9dfa7979,1,val,76.0,25.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.877467272625454,1.0,0.0,1.0
https://isweb.co.kr/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://q-r.to/bfKIPy,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://ca33puts.xyz/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.16666666666666666,0.0,1.0,0.0,3.653756706267228,1.0,0.0,1.0
https://mises.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://thejns.org/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://moon61steps.xyz/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,1.0,0.0,3.823934893975744,1.0,0.0,1.0
https://updmnail.weebly.com/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.208966079809233,1.0,0.0,1.0
https://l.ead.me/bfXdVF,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://bafkreihitaduxmdqk3n72qdzcqjuds2jbl3zahhib6kdp233tm35zkxl34.ipfs.dweb.link/?filename=pagefemkelly.html,1,val,110.0,74.0,1.0,26.0,3.0,0.0,0.0,0.0,2.0,13.0,0.17567567567567569,0.0,0.0,0.0,4.833087382685751,1.0,0.0,1.0
https://falabella6clnts.webcindario.com/,1,val,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.03225806451612903,0.0,0.0,0.0,4.215311529195443,1.0,0.0,1.0
https://bit.ly/4gsX4ri,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://l.ead.me/bgbuLR,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://drugs.ie/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://shope.ee/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.057476074991506,1.0,0.0,1.0
https://reviewed.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://webtoons.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.617809682354682,1.0,0.0,1.0
https://qrco.de/bfTGZy,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027169115843767,1.0,0.0,1.0
https://bro-bra.jp/,0,val,19.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://franchising.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8868421858226996,1.0,0.0,1.0
https://service-authen.ukit.me/,1,val,31.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9621031625589445,1.0,0.0,1.0
https://zimbra--a-fr.weebly.com/,1,val,32.0,23.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.265319528085124,1.0,0.0,1.0
https://bit.ly/4dkkT2v,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788754911685191,1.0,0.0,1.0
https://sdfghkjhcv.weebly.com/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.256564759101295,1.0,0.0,1.0
https://qrco.de/bgbEfS,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
http://netcoinslogi-shop.webflow.io/,1,val,36.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.006749916041928,1.0,0.0,0.0
https://chrispederick.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7962176004260137,1.0,0.0,1.0
https://fala-clien-es.webcindario.com/,1,val,38.0,29.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.253863365392417,1.0,0.0,1.0
https://www.flowcode.com/page/bgroups,1,val,37.0,16.0,13.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.107969916739142,2.0,0.0,1.0
https://decadeonrestoration.org/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8042292943638625,1.0,0.0,1.0
https://tarmpi-innovation.kz/,0,val,29.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.883337457968425,1.0,0.0,1.0
https://gurugeniswhoperish.firebaseapp.com/,1,val,43.0,34.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.146740333010804,1.0,0.0,1.0
https://imore.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://www.f6-okx.com/,1,val,23.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://l.ead.me/bgbzHY,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://tdwi.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5280643097085456,1.0,0.0,1.0
http://surl.li/vjnokh,1,val,21.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,0.0
https://etrgjnrethdkjnjekfv.firebaseapp.com/,1,val,44.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2633136499385795,1.0,0.0,1.0
http://kucoinuylogin.webflow.io/,1,val,32.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.077819528373663,1.0,1.0,0.0
https://nuwireinvestor.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958229166217297,1.0,0.0,1.0
https://myaccsetupoptusaustarliaboardbandsetupdirct.octopusaustraliasccau.com/my-account-login,1,val,94.0,69.0,17.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1201429314130475,1.0,1.0,1.0
https://docs.google.com/drawings/d/19k2UXjZswZhKD3Z5PzWclBPF1xCa4nM1I6MCslwnLhY/edit,1,val,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.840200793529013,4.0,0.0,1.0
https://l.ead.me/bgaIXN,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://sites.google.com/view/gmxkontoupdate/home,1,val,49.0,16.0,25.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.133008638203977,3.0,1.0,1.0
https://taxadmin.org/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://ca33nearlys.top/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,1.0,0.0,3.855388539899222,1.0,0.0,1.0
https://sociable-pyramid-772294.framer.app/,1,val,43.0,34.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.17647058823529413,0.0,0.0,0.0,4.414409518580864,1.0,0.0,1.0
https://glasgowlife.org.uk/,0,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.032303240147101,1.0,0.0,1.0
https://2212554353rtsf4256341634377888.blogspot.com/?m=1,1,val,56.0,43.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,26.0,0.6046511627906976,0.0,0.0,0.0,4.425496382999899,1.0,0.0,1.0
https://media01.eu/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://dqxarrtv.web.app/,1,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.833269687206797,1.0,0.0,1.0
https://lennysnewsletter.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7454064236299356,1.0,0.0,1.0
https://13abc.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://l.ead.me/bfMuIw,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://docs.google.com/presentation/d/1QlnmWd33YPsuoEHdTWHnAgh8jy2asVHa8ZpybjRh5XI/pub?start=false&loop=false&delayms=3000&slide=id.p,1,val,134.0,15.0,64.0,46.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.871096787431109,4.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQAOGvn4aJqcAtroQWFBp66asRNIm1WboxaD8Ob8PPM7F4UE7BOU5kxlb_4jumtmEiwK8OBUuzyC5Ug/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.073651062668448,5.0,0.0,1.0
https://lesdernieremotcde.web.app/,1,val,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.976449970544003,1.0,0.0,1.0
https://skepticalscience.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7883413373484367,1.0,0.0,1.0
https://qrco.de/bgbMnN,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://rdkyle.wixsite.com/my-site,1,val,34.0,18.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.116299602816306,1.0,0.0,1.0
https://humanevents.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://ritmoson.tv/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484183717903685,1.0,0.0,1.0
https://ardentcusecurenow.weebly.com/,1,val,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.131769498394176,1.0,1.0,1.0
https://us2.campaign-archive.com/?u=77b53f600a3d2b5281048073a&id=8577e4bef4,1,val,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.911909939317274,1.0,0.0,1.0
https://i-wyomingcommunity.web.app/,1,val,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.16429908517908,1.0,0.0,1.0
https://alfaromeo.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://xn--80axcecfeegn.xn--p1ai/,0,val,34.0,25.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.12,0.0,0.0,0.0,4.057476073548811,1.0,0.0,1.0
https://racco450.square.site/,1,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.15,0.0,1.0,0.0,4.021268492306914,1.0,0.0,1.0
https://upgradedpoints.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004344443770677,1.0,0.0,1.0
https://urbanfonts.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://sydsvenskan.se/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.551191172445923,1.0,0.0,1.0
http://optikgeneral.com/Webmail/66/Webmail/webmail.php,1,val,54.0,16.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099626795847446,4.0,0.0,0.0
https://qrco.de/bfQQ3l?hT=taVHkAO3n,1,val,35.0,7.0,7.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321721227727042,1.0,0.0,1.0
https://brembo.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://elster-online-portal-de.com/,1,val,36.0,27.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9749374986050756,1.0,0.0,1.0
https://sites.google.com/view/outletcortinasepersianas,1,val,54.0,16.0,30.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.034630962433984,2.0,0.0,1.0
https://remark-service.ru/,0,val,26.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.873140677060552,1.0,0.0,1.0
https://ijs.si/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0062389273549637,1.0,0.0,1.0
https://event-started.ghost.io/exodus-web3,1,val,42.0,22.0,12.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.139241455721719,1.0,0.0,1.0
https://qrco.de/bfNd6E,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://q-r.to/bgbjAr,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://authgrup.web.app/,1,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6234651875818744,1.0,0.0,1.0
https://fox17.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://masterpapers.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5630741875530663,1.0,0.0,1.0
https://drive.google.com/,0,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.943465187149066,1.0,0.0,1.0
https://micro50495045045.firebaseapp.com/,1,val,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,0.34375,0.0,0.0,0.0,4.2107337088386965,1.0,0.0,1.0
https://iwpr.net/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292856,1.0,0.0,1.0
https://zakon.kz/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://lnu.edu.ua/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://amfam.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://elster.pages.dev/,1,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5932696874953356,1.0,0.0,1.0
https://heavenly-start-976023.framer.app/,1,val,41.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.1875,0.0,0.0,0.0,4.308294684015644,1.0,0.0,1.0
https://ypcdn.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://zee33reallysss.shop/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.10526315789473684,0.0,0.0,0.0,3.6959472242234277,1.0,0.0,1.0
https://sites.google.com/view/acesso-2via-vivo/in%C3%ADcio?gclid=EAIaIQobChMIx6-kzInD_gIVb0BIAB3QtQAbEAAYAiAAEgK7mfD_BwE,1,val,120.0,16.0,34.0,61.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.692750775541858,3.0,0.0,1.0
