url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://pub-4768a5c939994ed2974419af3d97953d.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,25.0,0.5813953488372093,0.0,0.0,0.0,4.629374281923913,1.0,0.0,1.0
https://tinyurl.com/w9rmwzdj,1,test,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253434383159125,1.0,0.0,1.0
https://lcms.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://gfycat.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://bookmarketmaven.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9137995621530983,1.0,0.0,1.0
https://hero-spin-ca.com/,0,test,25.0,16.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.893660687379874,1.0,0.0,1.0
https://user-exodus.created.app/,1,test,32.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8431390599212545,1.0,0.0,1.0
https://gephi.org/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://ueuo.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQuS7QEnK01kLdN7CdtQaKMrhcSABUxS2ee4epLo-D4s1rzRW7XK86p3WAAzM6c7XFWFUnnOlgOQsdm/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.004947493954251,5.0,0.0,1.0
https://swapconepoocoin.blogspot.com/,1,test,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.839965945111637,1.0,0.0,1.0
https://login2-authid1-webmail-posteo-oauth2onepass-ddawewerrweer.weebly.com/,1,test,77.0,68.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,3.0,0.04411764705882353,0.0,0.0,0.0,4.3997492068258355,1.0,1.0,1.0
https://cylex.de/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://qrco.de/bgZlLq,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://l.ead.me/bgcCBs,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://programme-tv.net/,0,test,25.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8136606873798744,1.0,0.0,1.0
https://inwayhosting.com/?bt,1,test,28.0,16.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9946803658120578,1.0,0.0,1.0
https://micro-softconnect.weebly.com/,1,test,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0875675518158054,1.0,0.0,1.0
https://qrco.de/bgbU3E,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://mondadoristore.it/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7192945235029367,1.0,0.0,1.0
https://blog33affect.shop/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,0.0,3.8731406772048214,1.0,0.0,1.0
https://united567.vercel.app/,1,test,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.15,0.0,0.0,0.0,4.133168922978255,1.0,0.0,1.0
https://convergencesacbesanconfricstatinalldomainlayout47f.weebly.com/,1,test,70.0,61.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.03278688524590164,0.0,0.0,0.0,4.375452213615269,1.0,0.0,1.0
https://ctreports.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4251185486259055,1.0,0.0,1.0
https://iwkoeln.de/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://q-r.to/bfJAJE,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://ehoopin54.pages.dev/,1,test,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.10526315789473684,0.0,0.0,0.0,3.940759830087508,1.0,0.0,1.0
https://globalgiving.org/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8136606873798744,1.0,0.0,1.0
https://tiff.net/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2195282807125825,1.0,0.0,1.0
https://avvenire.it/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSdYsXMi1oZsDi57eSZ4Ta4oxwZY1Qs6tf7FdQfTELivrkj14_snCKMFj4VQDHL6hFgPbTRS3PARFA9/pub,1,test,131.0,15.0,108.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.995522401491887,5.0,0.0,1.0
https://ca61twos.xyz/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.16666666666666666,0.0,1.0,0.0,3.8442328964548795,1.0,0.0,1.0
http://allegrolokalnie.pl-oferta5737974.click/,1,test,46.0,38.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.18421052631578946,0.0,0.0,0.0,4.305320648014733,1.0,0.0,0.0
https://holmescommunitycollege.ukit.me/,1,test,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.996564716098977,1.0,0.0,1.0
https://www2-loja.webcindario.com/index.html,1,test,44.0,25.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.04,0.0,0.0,0.0,4.373648944618704,1.0,0.0,1.0
https://timeoftheworld.date/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8388043667920315,1.0,0.0,1.0
https://cofe.ru/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://zee61ours.xyz/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.15384615384615385,0.0,1.0,0.0,3.879664002594282,1.0,0.0,1.0
https://outlook-2023.webcindario.com/,1,test,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.14285714285714285,0.0,0.0,0.0,4.422442132866435,1.0,0.0,1.0
http://52.20.22.249:8080/BannerTool/HtmlPages/welcome.jsp,1,test,57.0,12.0,33.0,0.0,3.0,0.0,0.0,0.0,2.0,9.0,0.75,1.0,0.0,1.0,4.425191221829452,3.0,0.0,0.0
https://gucuggj.weebly.com/,1,test,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.032303240147101,1.0,0.0,1.0
https://bit.ly/3BeL2lm,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720128775269145,1.0,0.0,1.0
https://1inch.io/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://tu-freiberg.de/,0,test,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816402714336074,1.0,0.0,1.0
https://e-mpowerae.one/,1,test,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7081320624945584,1.0,0.0,1.0
https://q-r.to/bfPOrI,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://smolnews.ru/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://invitedclubs.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023465187004796,1.0,0.0,1.0
https://bit.ly/43y3pdQ,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://spankbang.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788754911829461,1.0,0.0,1.0
https://website44surface.shop/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.09523809523809523,0.0,0.0,0.0,3.964735176128654,1.0,0.0,1.0
https://fyrtheupwyj.web.app/,1,test,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8248629553090443,1.0,0.0,1.0
https://strandbooks.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.792481248052266,1.0,0.0,1.0
https://cpfc.co.uk/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://qrco.de/bgb81A,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://getapp.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4971558007001655,1.0,0.0,1.0
https://secure-platform.com/,0,test,28.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9677200980219176,1.0,1.0,1.0
https://bellservice8778767.weebly.com/,1,test,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.2413793103448276,0.0,0.0,0.0,4.1658376293938275,1.0,0.0,1.0
https://zee7debates.xyz/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.0,1.0,0.0,3.6887218733768243,1.0,0.0,1.0
https://qrco.de/bgbXko,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://roadmap.sh/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.471354485282695,1.0,0.0,1.0
https://q-r.to/bfVKeL,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548705,1.0,0.0,1.0
https://2a6c447a-5933-4f45-a0c0-a098121dc8dc-00-6f6glcvong4a.worf.replit.dev/,1,test,77.0,68.0,1.0,0.0,3.0,6.0,0.0,0.0,2.0,26.0,0.38235294117647056,0.0,0.0,0.0,4.754089628234819,1.0,0.0,1.0
https://videotronwebmailservices.weebly.com/,1,test,44.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.202972240263449,1.0,0.0,1.0
https://bachboats.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481714571254839,1.0,0.0,1.0
https://moon61industrys.top/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.10526315789473684,0.0,1.0,0.0,3.869331258658937,1.0,0.0,1.0
https://clinicafatima.com/reloj/app-frm-sec/app-frm/.app._Login/auth/fac.php,1,test,76.0,17.0,51.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170119576082354,6.0,1.0,1.0
https://vk.com/away.php?utf=1&to=https%3A%2F%2Fclaimrefunds-irs.misecure.com%2F%3Fd58c8e4c0d965787416d7e9e3a3d1979,1,test,114.0,6.0,9.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.014717645221745,1.0,1.0,1.0
https://sp779732.sitebeat.crazydomains.com/,1,test,43.0,34.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,0.17647058823529413,0.0,0.0,0.0,4.332786844205902,1.0,0.0,1.0
https://cite-sciences.fr/,0,test,25.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.612878687322258,1.0,0.0,1.0
https://hoichodoanhnghiep.com/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7614063274135305,1.0,0.0,1.0
https://www.madexpro.com.ar/CardOnline,1,test,38.0,19.0,11.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.128734747202969,1.0,0.0,1.0
http://from-ia.com/,1,test,19.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,0.0
https://qrco.de/bgaicA,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://www.dailythanthi.com/?z=verify,1,test,38.0,20.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3789919834375945,1.0,1.0,1.0
https://fab.mil.br/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://q-r.to/bgaHpD,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://produb.webcindario.com/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.13130033976424,1.0,0.0,1.0
https://way.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://feastingathome.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.838039814589843,1.0,0.0,1.0
https://worthpoint.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58835434515346,1.0,0.0,1.0
https://tuniu.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
http://fashionspot.ca/wp-content/loft/1/1/lsesion.php?c4e0e4e3118472beeb2ae75827450f1f=+,1,test,88.0,14.0,32.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.598470041807369,5.0,0.0,0.0
https://ineteconomics.org/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7671834657274186,1.0,0.0,1.0
https://tv3.lt/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,3.056564760688259,1.0,0.0,1.0
https://yetiskarristerrasgenralsi.firebaseapp.com/,1,test,50.0,41.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.008884067507976,1.0,0.0,1.0
https://qrco.de/bfXivr,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRnP5ChjCBk8OOMuiv1eJEsBhbkIRy2TIl-2gWvrj7Y9uI-N3r2C1y24V3AQOqVhjl406JzXMSr1qv_/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.176607375300976,5.0,0.0,1.0
http://smgtc.com/old/PMV,1,test,24.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605388540187761,2.0,0.0,0.0
https://tysonfoods.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5555331494072218,1.0,0.0,1.0
https://docs.google.com/presentation/u/7/d/e/2PACX-1vTNZl6Mthf1lzqvcMW-QqHmDPgl5B2yuJp16igpsQoJCEFowyAvgyatU_rXp_RyKNbBtbMUuF_JqAo6/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,179.0,15.0,112.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.068831970149048,7.0,0.0,1.0
https://docs.google.com/presentation/d/15U2Vp2j_VEDj2v53HVwybm7AZbejy4Cy29PCwkBa6qY/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,131.0,15.0,64.0,43.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.049106752270177,4.0,0.0,1.0
https://essschools.com/application/core/drrub/SMA,1,test,49.0,14.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.989225341542566,4.0,0.0,1.0
https://tinyurl.com/yc79t5a8,1,test,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208966079664964,1.0,0.0,1.0
https://hoodline.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://skyblock.net/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://plex.tv/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://webrallycu.weebly.com/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.03140184279532,1.0,0.0,1.0
https://sites.google.com/view/serviceprodown,1,test,44.0,16.0,20.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.033771253323437,2.0,0.0,1.0
https://www.azenhas.com/index.php?pag=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2F46Y3cxtGKR6wJ.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjZmNjQ3MTZlNzc2ZjcyNjgyZTczNzA2MTcyNmI2MTczNzM2NTJlNmM2ZjZj%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E,1,test,323.0,15.0,10.0,289.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.736150283504946,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTryN5ZNtE1Z-85-0bk7zAhA5ctv1SHF8Mm2te1zGPoe2QlqD6WkJNNcv_6xSFz14XybUOxzDMyu-lu/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.133733861569818,5.0,0.0,1.0
https://bafkreicmnxcf5d56xe5k5qsqpvpsiya22lwkqra5g566qjzf45obbo23uq.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,15.0,0.20270270270270271,0.0,0.0,0.0,4.859491836781269,1.0,0.0,1.0
https://koat.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292856,1.0,0.0,1.0
https://kingspan.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://unodc.org/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://victimsupport.org.uk/,0,test,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8404025443941934,1.0,0.0,1.0
https://nationalcasino.io/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.526234908074019,1.0,0.0,1.0
https://distributionrelays.com/login,1,test,36.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.162573262121252,1.0,1.0,1.0
https://unitecnologia-d4f2a.firebaseapp.com/,1,test,44.0,35.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.05714285714285714,0.0,0.0,0.0,4.401946955788902,1.0,0.0,1.0
https://bit.ly/4ftqeWP,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788754911685191,1.0,0.0,1.0
https://qrco.de/bfGG5W,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://guokr.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://mostbet35.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.15384615384615385,0.0,0.0,0.0,3.606936730155548,1.0,0.0,1.0
https://q-r.to/bfIxOl,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://docs.google.com/presentation/d/1QKfJswnxPjkpyIbwv2C7ZGIz0UldrsSF2G10NQKBkI8/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,131.0,15.0,64.0,43.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.993800550429424,4.0,0.0,1.0
https://blog44hard.shop/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://moshtix.com.au/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925902,1.0,0.0,1.0
https://q-r.to/bgZyfa,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548705,1.0,0.0,1.0
https://pub-a29070233cb54ef393c1ddea471f903c.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.713972870742966,1.0,0.0,1.0
https://essaywriter.org/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7091479148632023,1.0,0.0,1.0
https://rp.mockplus.com/run/fhoMnAv0b0/tSLpiqYy9f/GLF0tSsVJY?cps=hide&rps=hide&nav=0&ha=0&la=0&fc=1&dt=iphoneX&out=0&rt=0&as=true,1,test,129.0,15.0,37.0,68.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.714575220764098,4.0,0.0,1.0
https://kenfloodlaw.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02205520627735,1.0,0.0,1.0
https://unicode.org/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://ppt.cc/fQn1nx,1,test,21.0,6.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522571587260856,1.0,0.0,1.0
https://livestart-ldgre.wixstudio.com/live,1,test,42.0,29.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.234479550959815,1.0,0.0,1.0
https://shortpixel.ai/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784482,1.0,0.0,1.0
https://l.ead.me/bgbmO7,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://containerstore.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7360069442836137,1.0,0.0,1.0
https://pub-970ca05b6be3436ba710a62c4da4c6fe.r2.dev/indexjs.html,1,test,64.0,43.0,13.0,0.0,2.0,1.0,0.0,0.0,1.0,19.0,0.4418604651162791,0.0,0.0,0.0,4.792434174834247,1.0,0.0,1.0
https://corbis.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://golang.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://evri.boxsios.cfd/,1,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.943465187149066,1.0,0.0,1.0
