url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://campaign-archive1.com/,0,val,30.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.098068509317718,1.0,0.0,1.0
https://fccid.io/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://outlook-office-server.framer.website/,1,val,45.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.163532259582026,1.0,0.0,1.0
https://rediris.es/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3263604063657297,1.0,0.0,1.0
https://qrco.de/bfE0Vv,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://kamlbs.im/hrd_cam.html?cms=a@b.com,1,val,42.0,9.0,13.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.135317716904548,1.0,0.0,1.0
https://billingsgazette.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9946803658120573,1.0,0.0,1.0
https://pagerduty.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078944,1.0,0.0,1.0
https://q-r.to/s237oqk2shh2,1,val,27.0,6.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7262046292284143,1.0,0.0,1.0
https://gcaptain.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://2kdy.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://q-r.to/bfO74s,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://new.express.adobe.com/webpage/w71omfc24u3lU,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.509989798563588,2.0,0.0,1.0
https://swoogo.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3660913273879576,1.0,0.0,1.0
http://allegro.pl-oferta2744393.cfd/,1,val,36.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.25,0.0,0.0,0.0,4.2736843732323635,1.0,0.0,0.0
https://haproxy.org/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://t.co/TlBLh7l6Q7,1,val,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5883543451534603,1.0,0.0,1.0
https://earth.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://girls-day.de/,0,val,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://jacobin.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
https://m.me/,0,val,13.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026986832060862,1.0,0.0,1.0
https://detectioncenter-case100051351.web.app/,1,val,46.0,37.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,9.0,0.24324324324324326,0.0,0.0,0.0,4.199782540066104,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRUPPcsbyrrM1kD_PAsp2fGlrbuLmR0cxWAN40WhartSDrXiNxZXgLrk0TJbdGz8FAtd_OODqAsJZN7/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,val,190.0,15.0,108.0,58.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.972589731157513,5.0,0.0,1.0
https://site-kezp294en.godaddysites.com/,1,val,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0967741935483871,0.0,0.0,0.0,4.284183716460991,1.0,0.0,1.0
https://l.ead.me/ce7d40ffd230435f4be05ddeb3db62b1,1,val,49.0,8.0,33.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.249529167540253,1.0,0.0,1.0
https://bafkreifp6acdx6mv2yipdlmf55qjr6ow5xsjocsktwm7lhghyziqyvklbu.ipfs.dweb.link/,1,val,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,8.0,0.10810810810810811,0.0,0.0,0.0,4.906203245884406,1.0,0.0,1.0
https://timesofisrael.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8441065425062257,1.0,0.0,1.0
https://qrco.de/bfIcf1,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://qrco.de/bfKL5S,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTH8Oo1QucYzP-4dIGr-EsLM0T55eDc3fn357vbWcjy5ywBKF5Ls3qf6tblqqTY1pR_VIWa0im1vAzG/pub,1,val,131.0,15.0,108.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.076661259997165,5.0,0.0,1.0
https://bprem-69c16.firebaseapp.com/,1,val,36.0,27.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.14814814814814814,0.0,0.0,0.0,4.1835423595478405,1.0,0.0,1.0
https://cineca.it/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://bitkom.org/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171305,1.0,0.0,1.0
https://www.nhs.uk/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3263604063657293,1.0,0.0,1.0
https://fitbit.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4713544851384244,1.0,0.0,1.0
https://mesenegrvido8929.firebaseapp.com/,1,val,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.125,0.0,0.0,0.0,4.336227538350442,1.0,0.0,1.0
https://bancobhdleon-rd.webcindario.com/,1,val,40.0,31.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1775671542315385,1.0,0.0,1.0
https://docs.google.com/drawings/d/1sYrhj5AbDixG5H8iyjgfIzegbDHVdf1eT8xYObYuwNM,1,val,79.0,15.0,56.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.702470700000691,3.0,0.0,1.0
https://bafkreiaj5zwkgnkuybevu3k3jd3rabh26xfthfiz6uqkhqlgerycrkjmym.ipfs.dweb.link/,1,val,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0945945945945946,0.0,0.0,0.0,4.836598649962699,1.0,0.0,1.0
https://connected-xfinity.165-245-178-72.cpanel.site/signin?6ff349c1e6f2a255e31a78f3ce6165d0,1,val,92.0,44.0,7.0,32.0,3.0,4.0,0.0,0.0,2.0,11.0,0.25,0.0,1.0,0.0,4.6870612147067385,1.0,0.0,1.0
https://uudhuede.w3spaces.com/ydydusu.html,1,val,42.0,21.0,13.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.047619047619047616,0.0,0.0,0.0,3.9784108014853814,1.0,0.0,1.0
https://etextpad.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944656349416784,1.0,0.0,1.0
https://qplmall.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://wmailzzkrzjkutkr01.weebly.com/,1,val,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.06896551724137931,0.0,0.0,0.0,4.431623562384964,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQuCbQ5kwX_YqskR6bqKg3mBVgrzgNSXIVqgDcGeep366OYJTRVSkjD52n0yanx3Sl2N-Uv_Oef4xre/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.096455652232375,5.0,0.0,1.0
https://tmall.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://qrco.de/bgbMGw,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://totiamigo.blogspot.com/,1,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.664707003350668,1.0,0.0,1.0
https://rocketmortgage.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7360069442836146,1.0,0.0,1.0
https://ancestry.fr/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646439342651242,1.0,0.0,1.0
https://overdrive.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7887549118294603,1.0,0.0,1.0
https://siemens.de/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.391892642949698,1.0,0.0,1.0
https://hubs.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://3gybeyu3y.cfd/vea9iitc/B15zIm/tNbgrc,1,val,44.0,13.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.15384615384615385,0.0,0.0,0.0,4.445131831179684,3.0,0.0,1.0
https://l.ead.me/bfHeoP,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.762267388487452,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQp2xko2r3k3AZFtOrMYfV8SF0If1VmIVMofRu7eEETCJ3lac10GQ0NjhF_h53g0_hwoYEfhfIoWssk/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.023107428968934,5.0,0.0,1.0
https://academicjournals.org/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185230130024012,1.0,0.0,1.0
https://walletssync.web.app/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.770942419584494,1.0,0.0,1.0
http://acir.postofficeweb.com/grupoacir/11118782-wxNYd4qizMtanQ,1,val,63.0,22.0,34.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7349836887658086,2.0,0.0,0.0
https://charlottetilbury.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948859338165195,1.0,0.0,1.0
https://jdsupra.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://new.express.adobe.com/webpage/mkJx8wiFub0dG,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.4707741124333475,2.0,0.0,1.0
https://afar.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://caracol.com.co/,0,val,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5013978235585994,1.0,0.0,1.0
https://mind.org.uk/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://cempakakuning.space/okdlN04C9,1,val,37.0,19.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.276228362104188,1.0,0.0,1.0
https://ituc-csi.org/,0,val,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://wjx.cn/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456564760399719,1.0,0.0,1.0
https://csusm.edu/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://scikit-learn.org/,0,val,25.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0234651870047955,1.0,0.0,1.0
https://us22.list-manage.com/survey?u=c77af632a1f6db70a314ba531&id=159c0f0efe&attribution=false,1,val,95.0,20.0,7.0,59.0,2.0,1.0,0.0,0.0,1.0,2.0,0.1,0.0,0.0,0.0,4.923773535295717,1.0,0.0,1.0
https://unpkg.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6835423604134574,1.0,0.0,1.0
https://liqui-moly.com/,0,val,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
https://q-r.to/bfIg70,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://q-r.to/bfNvM2,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://wvlegislature.gov/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950063753983628,1.0,0.0,1.0
https://smashingmagazine.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8573068545898166,1.0,0.0,1.0
https://moex.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://1win-bonus.cl/,0,val,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://l.ead.me/bgb8Zj,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://blluuepeak.weebly.com/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.989898092867437,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSHFWHY0D_8vdicLR0dvhchSjZVndC2vXS6Y9Rt-GKnyFcUYOVn3UXTx0uKEat09LSHTqt3y5TMZNX4/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.068156402480262,5.0,0.0,1.0
https://uab.edu/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://khn.org/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://tvguide.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8464393423627032,1.0,0.0,1.0
https://ams.org/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://flow.page/attsn,1,val,23.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7081320624945593,1.0,0.0,1.0
https://governor-wiki.com/,0,val,26.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103909907541243,1.0,0.0,1.0
https://mrbetlogin.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936180431677174,1.0,1.0,1.0
https://q-r.to/bfIlCD,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://paquet-reacheminement.com/captcha,1,val,41.0,25.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888312222569343,1.0,0.0,1.0
https://contactout.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3985922593585873,1.0,0.0,1.0
https://qrco.de/bfLpfK911N4na,1,val,29.0,7.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34919176774111,1.0,0.0,1.0
https://salford.ac.uk/,0,val,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.879664002594281,1.0,0.0,1.0
https://ipfs.io/ipfs/bafkreigekielnptv4z2wj67yxl43qubw2rwix3dqugnrhdswi3xuea7voe,1,val,80.0,7.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.824547465997978,2.0,0.0,1.0
https://q-r.to/bfGlkC,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://ashp.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337175339536113,1.0,0.0,1.0
https://qrco.de/bfJlji,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQyQhpM1FvhkgdKu7u0G_Dzw2D9UTPYpZT_9ecty21nV5cff-7CRu6egISiDw_oDeWLacGOV-N7PrlH/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.084392513767402,5.0,0.0,1.0
https://sk-slovensko.firebaseapp.com/,1,val,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.165421187380623,1.0,0.0,1.0
https://stck.me/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://fasb.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://bit.ly/3ZrNS0e,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078944,1.0,0.0,1.0
https://shkola1nvl.ru/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.0,3.8796640025942812,1.0,0.0,1.0
https://help-dkb.com/,1,val,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674245,1.0,0.0,1.0
https://skillshare.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823133,1.0,0.0,1.0
https://dolphins-pearl-slot.com/,0,val,32.0,23.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9834585907474986,1.0,0.0,1.0
https://sciencedirect.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690260388804341,1.0,0.0,1.0
http://allegrolokalnie.pl-5435124135.sbs/,1,val,41.0,33.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,10.0,0.30303030303030304,0.0,0.0,0.0,4.354639428647111,1.0,0.0,0.0
https://qrco.de/bfIlT7,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0271691158437655,1.0,0.0,1.0
https://workeritude.surltx.cn/portal_login_exp/getQuoteTab,1,val,58.0,21.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.308424043718083,2.0,1.0,1.0
https://amc.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://qrco.de/bfKKgl,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://china.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://new.express.adobe.com/webpage/EBpIZdwObmfv6,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.2867187804098705,2.0,0.0,1.0
https://llphoco.cn/318261/4881wx,1,val,32.0,10.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077819528373663,2.0,0.0,1.0
https://imduraaa.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://l.ead.me/bgaK2L,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://bit.ly/4e507mQ,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0271691158437655,1.0,0.0,1.0
https://hm.ru/uWw7tJhttps://onlineecustomernowforyou.sviluppo.host/N-be,1,val,71.0,5.0,58.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286413491133799,4.0,0.0,1.0
https://rts.ch/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0062389273549637,1.0,0.0,1.0
https://avrotros.nl/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5464393427955114,1.0,0.0,1.0
https://check-status-31f89.firebaseapp.com/,1,val,43.0,34.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.11764705882352941,0.0,0.0,0.0,4.315231320899775,1.0,0.0,1.0
https://mizuhobank.co.jp/,0,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.053660687091334,1.0,1.0,1.0
https://institute.global/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7492750684024,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQzRJUtSZv4B6tlrzZK_Q4ZBDNdihNTTbFkFIypBGEBXvig0wCCQcF0_V3VSfiWQAmk3NBfQOyMRrc8/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,val,190.0,15.0,108.0,58.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.08193125051798,5.0,0.0,1.0
https://tvkultura.ru/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4632805159353066,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vS1cPfg2lrCe2TCkFhz3XgMg-B32z9BvoFHariAwORkRx3CHT3LnUoS8vlhLQi14Cxkek82QvAbPE9q/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.027304822849003,5.0,0.0,1.0
https://forbes.ru/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724312494466157,1.0,0.0,1.0
https://qrco.de/bfJrwu,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://livelolite.vercel.app/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6980685098947963,1.0,0.0,1.0
https://00-lhvpromt.com/LHV,1,val,27.0,15.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,3.782122221981264,1.0,0.0,1.0
