url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://pub-31a1c8d5aff046988172d55c5001b233.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,24.0,0.5581395348837209,0.0,0.0,0.0,4.804450942622762,1.0,0.0,1.0
https://informit.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://sites.google.com/view/bdvlinea-segurity/p%C3%A1gina-principal,1,test,69.0,16.0,45.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.48692567879694,3.0,0.0,1.0
https://trend.az/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528064309708546,1.0,0.0,1.0
https://wishpond.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037301797737,1.0,0.0,1.0
https://acehardware.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720552067101587,1.0,0.0,1.0
https://pub-0197109b4029479aba9698460f180c78.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,27.0,0.627906976744186,0.0,0.0,0.0,4.677446056122152,1.0,0.0,1.0
https://qrco.de/bgaluw,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://campsite.bio/dvs,1,test,24.0,12.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.823934893975745,1.0,0.0,1.0
https://scienceblogs.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8332696872067955,1.0,0.0,1.0
https://tu-guia-de-cnfns.webcindario.com/,1,test,41.0,32.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.320251391371452,1.0,0.0,1.0
https://new.express.adobe.com/webpage/OBKzAb9L7SYhR,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.367928769482783,2.0,0.0,1.0
https://swp-berlin.org/,0,test,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://superfluous-direction-894086.framer.app/,1,test,48.0,39.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.15384615384615385,0.0,0.0,0.0,4.464661715639058,1.0,0.0,1.0
https://docs.google.com/drawings/d/1byuYdJlhSOzG04BigzTT5UALxlvP7c9bOPp0P54pM7Q/edit,1,test,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.777758978222847,4.0,0.0,1.0
https://xn----7sbqgez1bcecc.xn--p1ai/,0,test,37.0,28.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,0.10714285714285714,0.0,0.0,0.0,4.100816876023186,1.0,0.0,1.0
https://scrmtech.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42733349216703,1.0,0.0,1.0
https://musiciansfriend.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01218840137181,1.0,0.0,1.0
https://pointblog.net/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6069367301555477,1.0,0.0,1.0
https://q-r.to/bgaMIZ,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQM4sCpw1PAWWPaVIyTFJds2C8szX3g-hwEdNx9ji-sXRMmNWu07SuLpgikSdGunAooGH6QDzPYQemb/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.049355097138577,5.0,0.0,1.0
https://shopping.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558518611173402,1.0,0.0,1.0
https://q-r.to/bgZVeA,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://thefiscaltimes.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7360069442836146,1.0,0.0,1.0
https://chatbot.page/thOT-k,1,test,27.0,12.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606015277456691,1.0,0.0,1.0
https://sciencehistory.org/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.782122221981264,1.0,0.0,1.0
https://wellcertified.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921029619285033,1.0,0.0,1.0
https://blogginaway.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053508852200828,1.0,0.0,1.0
https://tampabay28.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,0.0,3.729446192741214,1.0,0.0,1.0
https://coroflot.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4632805159353066,1.0,0.0,1.0
https://travelnevada.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9132696870625256,1.0,0.0,1.0
https://nodesdapp-resolverfixed.vercel.app/,1,test,43.0,34.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.074195786993042,1.0,0.0,1.0
https://wabe.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://kesh-108632.weeblysite.com/,1,test,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.23076923076923078,0.0,0.0,0.0,4.3788640847256275,1.0,0.0,1.0
https://bafkreidk7xqh4zlmeereu5jrz6hc6e26ay5uhx3hlpaebyrkh77yq74ubq.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,13.0,0.17567567567567569,0.0,0.0,0.0,4.800218529376508,1.0,0.0,1.0
https://www.selahcoachingservices.com/jxhkcrwg,1,test,46.0,29.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.238357268562133,1.0,0.0,1.0
https://socrpf-32a74.web.app/,1,test,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.2,0.0,0.0,0.0,4.142295216305512,1.0,0.0,1.0
https://ustream.tv/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4713544851384244,1.0,0.0,1.0
https://ec-cube.net/,0,test,20.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5086949676873385,1.0,0.0,1.0
http://bafkreig3vehsimtnps5cig5owkq5ownsvkmpptrsii4fktvq7hz3q5lbvu.ipfs.dweb.link/,1,test,82.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,8.0,0.10810810810810811,0.0,0.0,0.0,4.688234514050711,1.0,0.0,0.0
https://digitalpoint.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783465187293334,1.0,0.0,1.0
https://all.biz/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://l.ead.me/bgZVHs,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
http://receptive-purpose-551959.framer.app/,1,test,43.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.17142857142857143,0.0,0.0,0.0,4.0917513101548995,1.0,0.0,0.0
https://docs.google.com/presentation/d/1_rRMUYnTWQCKlnIFvlGtlb_umgjfufJLV4OWMITZaN0/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1,test,144.0,15.0,64.0,56.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.878264053984536,4.0,0.0,1.0
https://l.ead.me/bfYEiP,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://l.ead.me/bgbIKY,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://bootstrapmade.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.719294523502936,1.0,0.0,1.0
https://dcrainmaker.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970175519011764,1.0,0.0,1.0
https://cbs.dk/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3232314272106556,1.0,0.0,1.0
https://docs.google.com/drawings/d/1Xn6bdtK6cWGzNTR0GRZuYtxwXdtk0U0T5IcavC_KJcE/edit,1,test,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.690734644270602,4.0,0.0,1.0
https://bit.ly/3W828ZG,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://koreaportal.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7406015607866805,1.0,0.0,1.0
https://btvoicess.weebly.com/,1,test,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9262723716869266,1.0,0.0,1.0
https://okzhetpes.kz/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368042420985751,1.0,0.0,1.0
https://onedocx-review.myportfolio.com/,1,test,39.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.214262792334028,1.0,0.0,1.0
https://vulture.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://smart-clarity-875219.framer.app/,1,test,40.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.1935483870967742,0.0,0.0,0.0,4.284183716460991,1.0,0.0,1.0
https://privacy.org.nz/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://churchofengland.org/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.039148669306218,1.0,0.0,1.0
http://allegro.pl-kategoria-917482726284827.cc/,1,test,47.0,39.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,15.0,0.38461538461538464,0.0,0.0,0.0,4.394390443827932,1.0,0.0,0.0
https://brenebrown.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://bestcolleges.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6430741874087964,1.0,0.0,1.0
https://l.ead.me/bgbV8J,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://25kstuiods.space/52gL4Lq7.html,1,test,38.0,16.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,4.313459746853626,1.0,0.0,1.0
https://insidethemagic.net/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70804814790719,1.0,0.0,1.0
https://gallimard.fr/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://floranda-seydoux.systeme.io/verify,1,test,42.0,27.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.272804324160692,1.0,1.0,1.0
https://dtplkvixf.web.app/,1,test,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9500637538393577,1.0,0.0,1.0
https://q-r.to/bgbst5,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944656349416784,1.0,0.0,1.0
http://zuza.stefek.szczecin.pl/Webmail/49/Webmail/webmail.php,1,test,61.0,23.0,31.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.225178317711781,4.0,0.0,0.0
https://canadavideocompanies.ca/,0,test,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.840018263980321,1.0,0.0,1.0
https://docs.google.com/drawings/d/1yH49nvsaRd2oA5etfNKXJPyvgai4MiPTpgJtEBXjyj4/edit,1,test,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.700494395229565,4.0,0.0,1.0
https://bit.ly/4dlDQS5,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493023,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRqRljieW3aR4jrVUKHHQubhoNpBn6qeKoKkD-pdj3n78KtpzCy7-RVLLhu4YIO9GlEaRIYTwC8pMr1/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0939251630430755,5.0,0.0,1.0
https://citypopulation.de/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8731406770605505,1.0,0.0,1.0
https://forms.gle/sAhJPzWcXMiLHAs1A,1,test,35.0,9.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264578370728453,1.0,0.0,1.0
https://bit.ly/3Ltv0p6,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697845820920369,1.0,0.0,1.0
https://bhabanagarafoundation.org/include/WEBMAIL1.html?email=anVnZW5kc2NodXR6QGluZm8uZ214Lm5ldA=,1,test,97.0,25.0,22.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79928175110576,2.0,0.0,1.0
https://form.jotform.com/253153978983070,1,test,40.0,16.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.246439341641355,1.0,0.0,1.0
https://rss.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://qrco.de/bfCdTX,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141237,1.0,0.0,1.0
https://astrobin.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://evernote.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6178096823546815,1.0,0.0,1.0
https://prosperity-load-page-100082947.firebaseapp.com/,1,test,55.0,46.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,9.0,0.1956521739130435,0.0,0.0,0.0,4.530559936403817,1.0,0.0,1.0
https://l.ead.me/bfTuds,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874516,1.0,0.0,1.0
https://cambridgeinternational.org/,0,test,35.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.050013371037636,1.0,0.0,1.0
https://iaaaiiiisiduw.weebly.com/,1,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.98319563150661,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/b0lvqczhbyaj5cgb74meq/BRITISH-TELECOMMUNICATION.papert?dl=0&rlkey=q4pcmar17scauu8nswgr886v6,1,test,122.0,15.0,62.0,36.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.04921754248151,4.0,0.0,1.0
https://unige.ch/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://hollisterco.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657268227597617,1.0,0.0,1.0
https://caa.go.jp/,0,test,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.461320138479774,1.0,0.0,1.0
https://qrco.de/bgZYJS,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://qip.ru/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210655,1.0,0.0,1.0
https://itep.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292865,1.0,0.0,1.0
https://qrco.de/bfKKfY,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://ulisboa.pt/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866663,1.0,0.0,1.0
https://cdn-5h7q8k9m2x4r-uk-east.crcrealty.sbs/,1,test,47.0,38.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,6.0,0.15789473684210525,0.0,0.0,0.0,4.596726081496519,1.0,0.0,1.0
https://metafb-tvz6efk.firebaseapp.com/,1,test,39.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.03333333333333333,0.0,0.0,0.0,4.18233683099531,1.0,0.0,1.0
https://verified-youraccount2nd.start.page/,1,test,43.0,34.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.029411764705882353,0.0,0.0,0.0,4.295353344944664,1.0,1.0,1.0
https://insidebitcoins.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70804814790719,1.0,0.0,1.0
https://mlcrosxoft.framer.website/,1,test,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.057476073548812,1.0,0.0,1.0
https://zenchef.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://dbeaver.io/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://qrco.de/bfYxAx,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://telex.hu/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2927701923500265,1.0,0.0,1.0
https://cloudbees.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78875491182946,1.0,0.0,1.0
https://sites.google.com/view/makaisk/accueil,1,test,45.0,16.0,21.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055648860630983,3.0,0.0,1.0
https://chambermaster.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.690260388948611,1.0,0.0,1.0
https://docs.google.com/drawings/d/19dKUDSHlw93WPsUHW00o0-QaNP0S_4UENCdJ7oDojs8/edit,1,test,84.0,15.0,61.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.667890704704504,4.0,0.0,1.0
https://track-id3900.firebaseapp.com/,1,test,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.14285714285714285,0.0,0.0,0.0,4.317033091950863,1.0,0.0,1.0
https://allegrolokalnie.pl-112585.cfd/,1,test,38.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.20689655172413793,0.0,0.0,0.0,4.396229405333742,1.0,0.0,1.0
https://cepa.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://mootools.net/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3087513495159318,1.0,0.0,1.0
https://fcalertscd.weebly.com/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.072905592578936,1.0,1.0,1.0
https://tinyurl.com/ewkflrj3wef,1,test,31.0,11.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.324848726428207,1.0,0.0,1.0
https://atencionproame.webcindario.com/,1,test,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.021704459466826,1.0,0.0,1.0
https://l.ead.me/bfFaLr,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.795088584233689,1.0,0.0,1.0
https://selfgrowth.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://q-r.to/bfIQP8,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://speaknoevilsnl3.blogspot.com/,1,test,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.03571428571428571,0.0,0.0,0.0,4.100816876023186,1.0,0.0,1.0
https://edf.espace-facture.info/pages/isap.php,1,test,46.0,23.0,15.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.971734171027758,2.0,0.0,1.0
https://www.dropbox.com/scl/fi/gbh2jlwxde6ywpxbr07ex/BT-Network-Center.paper?rlkey=h7ytmaqgavu3tuvzwawou7fyj&st=jfpjc7wr&dl=0,1,test,125.0,15.0,53.0,48.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9838187038196695,4.0,0.0,1.0
https://shsu.edu/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.175123133670766,1.0,0.0,1.0
https://pr0pulsorpich1.webcindario.com/,1,test,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.06666666666666667,0.0,0.0,0.0,4.26554484361608,1.0,0.0,1.0
https://netbet.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4713544851384244,1.0,0.0,1.0
https://iforward.eu/,1,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://jimdosite.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784481,1.0,0.0,1.0
https://ipko.shop/agree/i,1,test,25.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6536606876684123,2.0,0.0,1.0
https://mobiri.se/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724312494466157,1.0,0.0,1.0
https://newegg.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://ourtimetheatre.org/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6484318340391595,1.0,0.0,1.0
https://qrco.de/bfMNmJb,1,test,23.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055958149018273,1.0,0.0,1.0
https://itsbio.link/6qmdqbw,1,test,27.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004344443770678,1.0,0.0,1.0
https://adb.org/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://hsn.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
